,user email,Gender.1,new_country,Stakeholder Group,Organization,new_role,text,Nesting approaches for REDD+ (UNEP),Carbon markets for REDD+ (UNEP),REDD+ safeguards (UNEP),National Strategies and Action Plans (UNDP),REDD+ under UNFCCC (UNDP),FREL (FAO),NFMS (FAO),Gender and REDD+ (UNDP),Social inclusion and stakeholder engagement (UNDP),PAM (FAO),Drivers of deforestation (FAO),REDD+ finance (UNEP)
439,user12@test.com,Female,Thailand,"International organizations (UN, multilateral)",UNDP,Specialist / Adviser,"Hi all. I am user12, the Senior Regional Technical Advisor, for UNDP Climate, focusing on Climate and Forests. Building on the foundations of the UNFCCC Warsaw Framework for REDD+, I work with countries in Asia-Pacific to implement their NDCs, including accessing climate and carbon finance. Currently based in the UNDP Bangkok Regional Hub, but originally from Malaysia. The future of forests must be guaranteed, not just for climate purposes but also for the social good. Look forward to interacting with you at the events.",0,1,1,1,0,0,0,0,0,0,0,0
470,user13@test.com,blank,blank,blank,blank,blank,"Greetings from Panama. I'm user13, senior global advisor, working on climate finance with a particular focus on carbon markets. Wishing everyone a productive week!",0,1,0,0,1,0,0,0,0,0,0,0
498,user14@test.com,Male,Kenya,"International organizations (UN, multilateral)",UNEP,Project Management,blank,0,1,0,0,0,0,0,0,0,0,0,0
629,user15@test.com,Female,Italy,"International organizations (UN, multilateral)",ITCILO,Project Management,blank,0,1,0,0,0,0,0,0,0,0,0,0
679,user16@test.com,Female,Peru,"International organizations (UN, multilateral)",FAO,Specialist / Adviser,blank,0,1,0,0,0,0,1,0,0,0,0,0
706,user17@test.com,Female,Zimbabwe,"International organizations (UN, multilateral)",UNREDD,Specialist / Adviser,"Hi colleagues, my name is user17 and I am presently stationed in Harare, I am the Africa Safeguards Technical Advisor, (UNEP-WCMC Consultant) my background is a mixed pot , MRV - LULUCF and REDD as well as IPCC GHG AFOLU Inventories , projections and mitigation. looking forward to working with you all and seeing some of you next week.",0,1,0,1,1,1,1,0,0,0,0,0
709,user18@test.com,Female,Italy,"International organizations (UN, multilateral)",ITCILO,Specialist / Adviser,blank,1,1,0,0,1,1,0,0,0,0,0,0
728,user19@test.com,Female,Argentina,"International organizations (UN, multilateral)",UNEP,Communications,"Hi everyone. This is user19, I work as Communication and Knowledge Specialist for LAC and I am happy to support user10 in the REDD+ Academy 3.0 project.

More than 10 years of experience in communications, marketing and project management in multinationals, startups, NGOs, private and public sector lead me today to choose to be part of organizations and projects that help to make this world a better place. That is why, I have been working as Communication and Knowledge Manager for UN-REDD Programme, UNEP since November 2022.

I have a degree in communication and a master in marketing. I speak fluent English, basic Portuguese and my native language is Spanish.",1,0,0,0,0,0,0,0,0,0,0,0
733,user20@test.com,Male,South Korea,Government,Korea Forest Service,Project Management,blank,0,1,0,0,0,0,0,0,0,0,0,0
749,user21@test.com,Male,Italy,Interested individual,Itcilo,Leader,"Hi, I am user21, Chief Learning Innovation of the ITCILO and one of your co-facilitators next week. The Innovation Lab is ready to welcome you. If you want to read more about the place where you will be next week enjoy this article: https://www.itcilo.org/stories/unleash-your-creativity-itcilo-innovation-lab-",0,1,0,0,0,0,0,0,0,0,0,0
773,user22@test.com,Male,Ethiopia,"Academia (university, think tank, research institute)",Wollega University,Research / Teaching,I have Bsc degree in Range land management and Ecotourism and MSc degree in Natural resources management/forest and nature management). Currently working as lecturer and Researcher of Forestry.  I have many experiences on biodiversity and Forestry related especially field based work.,0,0,0,0,0,0,0,0,0,0,0,0
813,user23@test.com,Female,Kenya,"International organizations (UN, multilateral)",Japan International Cooperation Agency,Specialist / Adviser,"Started engaging in REDD+ and other forest sector issues in climate change matters in 2008 when joined SBSTA 28 in Bangkok, Thailand as one of the representatives of United Nations World Foor Programme (WFP) officers in charges of climate change. Then developed the 1st carbon offset agroforestry project in NTT, Indonesia by WFP Food for Work Programme funded by Carbon Free Consulting corp. in 2009. From 2010-2014, I was working in Mozambique as a JICA expert for National Directorate of Land and Forests, Ministry of Agriculture, Government of Mozambique and worked Mozambique's readiness preparation of REDD+. From UNFCCC COP16 to COP19 including all SBSTAs, joined as a Mozambique national delegation to work on negotiation of REDD+ modality developments. During the time, worked closely with negotiation groups including Coalition for Rainforest Nations, Least Development Countries, Africa Group and G77+China. After coming back to Japan, served as REDD+ negotiator from COP20 to COP21 toward Paris Agreement including associated SBSTA from 2014-2016 as Japanese National Delegation. From 2016-2018, worked for International Renewable Energy Agency (IRENA) s Technology Innovation Center in Bonn, Germany and participated in SBSTA 46 and COP 23 as Bioenergy Analyst to hold side events related. From 2018-2021, worked for REDD Research and Development Center, Forest and Forest Products Research Institute (FFPRI) of Japan as researcher and organized various international seminars related to REDD+ both in Japan and COP 25. Joined again as Japanese National Delegation to COP26 in Glasgoe, UK to support Article 6 negotiations and bilateral meetings for cooperative approaches under Article 6.2. Since 2022 I am working for Ministry of Environment, Climate Change and Forestry and Kenya Forest Service as a JICA Project expert where working on REDD+ National Forest Monitoring System development and piloting carbon forest project. Joining COP27 and 28 as Kenyan National Delegation to hold various side events on REDD+ NFMS and Green Finances and following Article 6 & finance negotiations.",0,0,0,0,0,0,0,0,0,0,0,0
819,user24@test.com,Male,Indonesia,Government,DGCC,Specialist / Adviser,Hello.. my name is user24 and I'm from Indonesia. Now I'm working at Ministry of Environment and Forestry especially in Directorate Climate Change of Mitigation. My tasks focus on monitoring of Implementation REDD+ at Province in Indonesia,0,0,0,0,0,0,0,0,0,0,0,0
821,user25@test.com,Male,South Korea,"Academia (university, think tank, research institute)",Seoul National University,Research / Teaching,Professor at Seoul National University,0,0,0,0,0,0,0,0,0,0,0,0
